,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
408816,2340,M,35,2,48104,2302,5,974425235,My Cousin Vinny (1992),Comedy,False
845218,4435,M,25,7,76904,2155,2,965097260,"Slums of Beverly Hills, The (1998)",Comedy,False
723872,1776,M,25,0,45801,3660,2,974702775,Puppet Master (1989),Horror|Sci-Fi|Thriller,False
619921,949,M,50,17,96753,2701,2,975142307,Wild Wild West (1999),Action|Sci-Fi|Western,False
798060,3231,M,25,7,55112,1237,5,968386149,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,False
209121,3080,M,25,20,55410,2871,5,976307429,Deliverance (1972),Adventure|Thriller,False
221651,3110,M,25,0,10002,3527,4,969484144,Predator (1987),Action|Sci-Fi|Thriller,False
884595,2599,M,25,12,53154,3926,3,973795824,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
387943,3605,M,18,12,60640,2541,4,966615184,Cruel Intentions (1999),Drama,False
61591,1712,M,25,0,73003,647,3,992921082,Courage Under Fire (1996),Drama|War,False
393814,3953,M,25,12,55117,223,4,965675646,Clerks (1994),Comedy,False
460025,5347,M,25,6,53705,329,2,960666930,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
686977,5887,F,35,20,61821,1242,2,957485370,Glory (1989),Action|Drama|War,False
704899,3646,M,35,20,98106,1219,4,966468615,Psycho (1960),Horror|Thriller,False
132391,499,F,25,1,55108,736,2,976213267,Twister (1996),Action|Adventure|Romance|Thriller,False
829802,146,F,35,20,10954,1231,5,979939782,"Right Stuff, The (1983)",Drama,False
330307,4961,M,25,7,46220,3508,3,962637836,"Outlaw Josey Wales, The (1976)",Western,False
752916,4053,M,25,18,36264,2118,4,965495237,"Dead Zone, The (1983)",Horror|Thriller,False
387553,5677,M,25,1,13210,1810,4,958928927,Primary Colors (1998),Drama,False
676073,4446,M,18,18,60435,1562,1,965542434,Batman & Robin (1997),Action|Adventure|Crime,False
784029,714,M,18,4,76013,2798,3,975689716,Problem Child (1990),Comedy,False
952418,3340,M,45,16,48097,2518,4,967805157,Night Shift (1982),Comedy,False
680816,727,M,35,11,94061,2020,2,975518824,Dangerous Liaisons (1988),Drama|Romance,False
785788,2437,M,25,4,22923,2942,2,974223006,Flashdance (1983),Drama|Romance,False
413174,1243,M,35,15,92627,1223,4,994719785,"Grand Day Out, A (1992)",Animation|Comedy,False
123042,4736,M,18,20,91505,1370,1,963298322,Die Hard 2 (1990),Action|Thriller,False
106086,3889,M,45,6,66203,2852,3,965798355,"Soldier's Story, A (1984)",Drama,False
70853,262,F,25,1,68503,1210,4,976659973,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
714922,1425,M,1,10,08872,185,5,975784592,"Net, The (1995)",Sci-Fi|Thriller,False
79676,3189,M,25,16,90292,434,2,968665498,Cliffhanger (1993),Action|Adventure|Crime,False
205144,5622,M,35,15,01775,1304,5,959097013,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
657730,3217,F,35,0,92630,168,4,968776955,First Knight (1995),Action|Adventure|Drama|Romance,False
493331,4655,F,25,1,92037,2405,3,963903153,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
186819,2211,M,45,6,01950,104,3,974606178,Happy Gilmore (1996),Comedy,False
965508,3834,M,18,2,02322,460,3,966404426,Getting Even with Dad (1994),Comedy,False
200706,438,M,18,11,53705,733,4,980903875,"Rock, The (1996)",Action|Adventure|Thriller,False
788104,3142,M,25,20,85719,3684,4,968990660,"Fabulous Baker Boys, The (1989)",Drama|Romance,False
323914,352,M,18,4,60115,2406,4,976326802,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
473424,1778,M,18,4,94704,1374,4,974749003,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
288562,4186,M,25,7,33308,1653,3,1017844227,Gattaca (1997),Drama|Sci-Fi|Thriller,False
795602,4946,F,35,1,91106,2186,3,962760707,Strangers on a Train (1951),Film-Noir|Thriller,False
66096,1299,M,25,14,02038,2628,5,974788492,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
925723,1203,F,25,1,06417,43,3,998230965,Restoration (1995),Drama,False
786738,2386,F,25,0,06040,1713,4,974309065,Mouse Hunt (1997),Children's|Comedy,False
440080,2349,M,25,8,50309,592,3,974411438,Batman (1989),Action|Adventure|Crime|Drama,False
756612,3067,F,25,0,02148,175,5,969999335,Kids (1995),Drama,False
88716,3233,M,50,2,60660,1259,4,980652456,Stand by Me (1986),Adventure|Comedy|Drama,False
814480,4329,F,25,14,78232,1680,2,965243728,Sliding Doors (1998),Drama|Romance,False
3789,3540,M,18,17,57106,3408,4,967573233,Erin Brockovich (2000),Drama,False
5546,4784,F,35,6,48105,2355,4,963250174,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
44182,2222,F,45,1,13088,1961,5,974598778,Rain Man (1988),Drama,False
379033,5034,F,25,15,62901,337,4,962559754,What's Eating Gilbert Grape (1993),Drama,False
553366,5650,F,35,12,91104,2040,3,1027917707,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,False
202398,4682,M,25,7,05346,1378,2,965532329,Young Guns (1988),Action|Comedy|Western,False
270300,4562,M,35,10,94133,2723,5,967428262,Mystery Men (1999),Action|Adventure|Comedy,False
652240,4041,M,18,3,48005,2985,5,965502862,Robocop (1987),Action|Crime|Sci-Fi,False
210361,4535,M,18,19,17517,2115,4,964722307,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
71783,2203,M,45,12,53718,1210,5,974604005,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
47222,954,F,25,0,21030,260,4,975134108,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
610975,1030,M,25,7,97303,70,4,975000177,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
923651,2188,F,18,19,60641,1919,3,974608123,Madeline (1998),Children's|Comedy,False
937003,1641,M,25,0,95819,12,1,974714651,Dracula: Dead and Loving It (1995),Comedy|Horror,False
251235,3097,F,25,5,10021,50,5,969637925,"Usual Suspects, The (1995)",Crime|Thriller,False
53540,2876,M,25,17,02149,2028,4,972408273,Saving Private Ryan (1998),Action|Drama|War,False
953137,4482,F,35,1,94044,2551,1,965017450,Dead Ringers (1988),Drama|Thriller,False
549686,5686,M,56,16,60610,1234,2,958604382,"Sting, The (1973)",Comedy|Crime,False
594331,53,M,25,0,96931,3004,4,977948848,"Bachelor, The (1999)",Comedy|Romance,False
167770,316,M,56,13,90740,780,5,976465927,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
818169,5433,F,35,17,45014,3018,2,960242782,Re-Animator (1985),Horror,False
676818,5886,M,25,20,02139,1064,1,957486274,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,False
588438,1647,M,18,18,98118,3033,5,974712066,Spaceballs (1987),Comedy|Sci-Fi,False
275025,4732,M,25,14,24450,968,4,963332279,Night of the Living Dead (1968),Horror|Sci-Fi,False
431663,2907,F,35,5,12345,3296,5,971841591,To Sir with Love (1967),Drama,False
972524,1172,F,25,0,61801,2996,4,974865477,Music of the Heart (1999),Drama,False
321056,4607,M,25,0,27403,34,5,964307316,Babe (1995),Children's|Comedy|Drama,False
463796,4972,M,35,0,95118,2093,3,962607312,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
210459,5131,F,25,1,77707,2115,1,962132964,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
194717,604,M,45,17,32256,2167,3,975872288,Blade (1998),Action|Adventure|Horror,False
820505,963,M,25,0,48197,1299,5,975118906,"Killing Fields, The (1984)",Drama|War,False
516796,5251,F,25,17,97330,969,5,970441880,"African Queen, The (1951)",Action|Adventure|Romance|War,False
33310,5049,M,25,12,60613,745,5,962492840,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
54757,5699,M,35,15,94706,2028,4,958597920,Saving Private Ryan (1998),Action|Drama|War,False
909646,1699,F,25,19,98102,3545,4,974707280,Cabaret (1972),Musical|War,False
810848,4579,F,18,4,63332,3088,4,969752280,Harvey (1950),Comedy,False
832929,201,F,35,2,55117,2432,4,976946882,Stepmom (1998),Drama,False
445119,5319,M,18,17,94941,2078,3,960867049,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
85125,1502,M,18,4,12188,292,4,975142571,Outbreak (1995),Action|Drama|Thriller,False
905,3304,F,45,5,92649,1193,5,968006527,One Flew Over the Cuckoo's Nest (1975),Drama,False
661196,3261,M,45,20,87505,2153,1,968937250,"Avengers, The (1998)",Action|Adventure,False
465958,3329,M,50,18,72601,1292,4,967865523,Being There (1979),Comedy,False
540811,4898,M,25,1,27713,1080,5,963055416,Monty Python's Life of Brian (1979),Comedy,False
525860,5138,M,25,17,35205,3175,4,962060619,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
786156,3140,F,25,4,78728,2875,4,1020012673,Sommersby (1993),Drama|Mystery|Romance,False
883722,5600,F,45,0,12833-2000,453,5,959462913,For Love or Money (1993),Comedy,False
293075,5961,F,45,0,78757,16,2,957026201,Casino (1995),Drama|Thriller,False
570188,1837,M,25,2,08817,3182,5,974918719,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,False
443591,3611,M,25,2,84321,1271,5,966614686,Fried Green Tomatoes (1991),Drama,False
485042,4221,M,35,4,53818,924,5,965317201,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
415261,1685,M,35,12,95833,778,4,974714389,Trainspotting (1996),Drama,False
566202,844,M,25,0,92121,788,1,975360336,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,False
344867,1744,M,35,12,50325,2100,4,974706810,Splash (1984),Comedy|Fantasy|Romance,False
584660,5776,M,18,12,97205,2528,4,958170222,Logan's Run (1976),Action|Adventure|Sci-Fi,False
242928,5639,F,18,4,62025,296,5,958964012,Pulp Fiction (1994),Crime|Drama,False
74864,1752,M,25,3,96813,1213,5,974703395,GoodFellas (1990),Crime|Drama,False
694903,1496,M,25,17,94108,330,2,974750402,Tales from the Hood (1995),Comedy|Horror,False
863058,5543,M,25,17,97401,107,3,959616674,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical,False
885184,2060,M,1,1,48304,3861,2,977793748,"Replacements, The (2000)",Comedy,False
778796,647,M,35,12,85224,1390,2,975714783,My Fellow Americans (1996),Comedy,False
440138,2683,M,35,7,60188,592,3,979964340,Batman (1989),Action|Adventure|Crime|Drama,False
336254,3539,F,25,4,77006,2017,3,967019484,Babes in Toyland (1961),Children's|Fantasy|Musical,False
627061,5278,F,25,7,55122,2553,4,963265073,Village of the Damned (1960),Horror|Sci-Fi|Thriller,False
845415,3195,M,18,4,80228,2815,3,968640167,Iron Eagle (1986),Action|War,False
176620,4470,M,35,12,15089,1968,5,965066859,"Breakfast Club, The (1985)",Comedy|Drama,False
32397,4828,F,18,20,60194,1721,3,962905768,Titanic (1997),Drama|Romance,False
878616,5142,M,25,1,92101,3615,3,962041544,Dinosaur (2000),Animation|Children's,False
306553,5061,F,18,19,05070,2683,3,962486483,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
489417,1194,F,25,1,95617,858,5,1036258089,"Godfather, The (1972)",Action|Crime|Drama,False
855169,984,M,50,16,92129,3406,4,975913578,Captain Horatio Hornblower (1951),Action|Adventure|War,False
97846,4080,M,35,1,48912,110,5,965441266,Braveheart (1995),Action|Drama|War,False
717683,3180,M,25,14,07430,2249,2,968801886,My Blue Heaven (1990),Comedy,False
844641,1362,M,35,12,75069,172,2,975206158,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,False
625978,5856,F,25,7,78232,2975,5,957733868,"Best Man, The (1999)",Drama,False
332042,1181,M,35,7,20716,3524,3,975202743,Arthur (1981),Comedy|Romance,False
921504,1698,M,35,2,97214,3007,5,974708078,American Movie (1999),Documentary,False
346928,4352,M,18,4,11010,1380,4,965248801,Grease (1978),Comedy|Musical|Romance,False
527264,302,M,18,4,04901,2011,5,1014071103,Back to the Future Part II (1989),Comedy|Sci-Fi,False
574322,2489,F,35,9,37843,3897,4,1024429029,Almost Famous (2000),Comedy|Drama,False
354779,1449,M,35,20,17112,3425,3,976315358,Mo' Better Blues (1990),Drama,False
115630,5658,M,56,0,32043,1084,4,958808598,Bonnie and Clyde (1967),Crime|Drama,False
263061,240,M,50,17,55113,1127,2,976756647,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
522311,685,M,25,4,27514,2371,3,975602980,Fletch (1985),Comedy,False
170040,1356,F,18,4,91706,2002,1,974772023,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,False
427503,1499,M,1,10,19343,1831,3,974761343,Lost in Space (1998),Action|Sci-Fi|Thriller,False
964844,3476,M,50,0,44126,1008,5,967135199,"Davy Crockett, King of the Wild Frontier (1955)",Western,False
329319,3422,M,25,5,43221,3072,2,967359641,Moonstruck (1987),Comedy,False
40658,1326,F,25,0,98115,150,3,974777320,Apollo 13 (1995),Drama,False
563807,3519,F,25,14,11215,3101,2,969996498,Fatal Attraction (1987),Thriller,False
904541,1680,M,25,20,95380,3820,1,974839888,Thomas and the Magic Railroad (2000),Children's,False
624255,2507,M,25,4,94107,2761,5,974355227,"Iron Giant, The (1999)",Animation|Children's,False
596532,3778,M,25,0,61832,748,3,966035648,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
982655,2100,F,25,0,24017,414,3,974672642,"Air Up There, The (1994)",Comedy,False
746219,4738,M,56,1,23608,2917,5,963277069,Body Heat (1981),Crime|Thriller,False
785963,5329,F,25,5,91773,2942,4,961006354,Flashdance (1983),Drama|Romance,False
909879,5195,M,35,7,80304,3545,5,961695133,Cabaret (1972),Musical|War,False
377728,1696,M,35,7,95765,2023,5,974761161,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
399426,3201,M,45,7,35216,1343,5,968624475,Cape Fear (1991),Thriller,False
311991,5070,M,25,2,55344,562,5,962468296,Welcome to the Dollhouse (1995),Comedy|Drama,False
569181,1807,M,18,17,20742,441,5,974739176,Dazed and Confused (1993),Comedy,False
995571,699,M,18,0,73505,2850,2,975563024,Public Access (1993),Drama|Thriller,False
823161,3320,M,25,1,56082,3203,3,967919245,Dead Calm (1989),Thriller,False
155473,4042,M,35,15,94002,165,2,965504930,Die Hard: With a Vengeance (1995),Action|Thriller,False
78555,4359,M,18,4,33168,2881,3,965188339,Double Jeopardy (1999),Action|Thriller,False
803003,4090,M,56,6,77379,2363,1,965426222,Godzilla (Gojira) (1954),Action|Sci-Fi,False
653122,1198,M,1,10,49544,2123,1,974946485,All Dogs Go to Heaven (1989),Animation|Children's,False
993004,3871,M,18,4,64468,881,1,965844616,First Kid (1996),Children's|Comedy,False
395118,1135,M,50,13,98201,3948,5,974879840,Meet the Parents (2000),Comedy,False
268915,955,F,50,7,94941,1635,3,975133477,"Ice Storm, The (1997)",Drama,False
575456,2913,F,35,20,98119,999,2,971771956,2 Days in the Valley (1996),Crime,False
115532,4906,M,50,17,49506,1084,4,962681267,Bonnie and Clyde (1967),Crime|Drama,False
265431,25,M,18,4,01609,1704,4,978132864,Good Will Hunting (1997),Drama,False
549580,5178,M,50,0,45420,1234,5,961996243,"Sting, The (1973)",Comedy|Crime,False
992401,331,M,25,7,55902,335,3,1000328007,"Underneath, The (1995)",Mystery|Thriller,False
951207,981,M,25,20,02141,3538,5,977420698,East is East (1999),Comedy,False
927117,4837,M,25,5,46254,1858,1,962895774,Mr. Nice Guy (1997),Action|Comedy,False
519751,3592,F,56,2,99701,899,5,966642756,Singin' in the Rain (1952),Musical|Romance,False
674240,1727,M,35,16,50317,940,5,974709587,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
844521,5250,M,50,6,01545,233,4,962932986,Exotica (1994),Drama,False
84394,3999,M,35,17,30701,1610,4,965572734,"Hunt for Red October, The (1990)",Action|Thriller,False
609893,5455,F,18,17,55449,1487,2,959915685,Selena (1997),Drama|Musical,False
674681,1958,F,25,1,17055,2421,4,974984159,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,False
903941,5074,M,1,0,20132,2788,3,962428326,And Now for Something Completely Different (1971),Comedy,False
943963,1266,M,25,4,18104,3580,3,974863551,Up at the Villa (2000),Drama,False
954955,3618,M,56,17,22657,3125,3,966601318,"End of the Affair, The (1999)",Drama,False
88270,1767,M,25,20,75205,1259,4,974701724,Stand by Me (1986),Adventure|Comedy|Drama,False
911857,2041,F,25,20,24015,2583,5,979180450,Cookie's Fortune (1999),Mystery,False
21837,848,M,25,15,94121,2321,4,975351296,Pleasantville (1998),Comedy,False
823239,4116,M,35,7,07040,3203,4,968554869,Dead Calm (1989),Thriller,False
105060,3010,M,25,12,78759,1690,4,970523126,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
765717,4957,M,25,2,48197,3360,4,962906405,Hoosiers (1986),Drama,False
251701,4482,F,35,1,94044,50,4,965018387,"Usual Suspects, The (1995)",Crime|Thriller,False
694341,1497,M,50,5,80220,2160,4,974749572,Rosemary's Baby (1968),Horror|Thriller,False
41366,4832,M,25,14,17857,150,4,962899635,Apollo 13 (1995),Drama,False
90480,4652,F,25,7,94115,3147,3,963950780,"Green Mile, The (1999)",Drama|Thriller,False
426039,2471,M,50,13,98683,3869,1,974153405,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
159909,6016,M,45,1,37209,349,2,956777342,Clear and Present Danger (1994),Action|Adventure|Thriller,False
557028,1779,M,18,1,78133,2710,3,977032107,"Blair Witch Project, The (1999)",Horror,False
808400,3309,M,25,17,20707,1297,5,967968433,Real Genius (1985),Comedy,False
266349,3475,M,25,14,33133,1704,5,967130001,Good Will Hunting (1997),Drama,False
329276,3096,F,45,3,38028,3072,5,969642429,Moonstruck (1987),Comedy,False
300845,1105,M,35,6,48105,1732,2,976213633,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
483698,5233,M,25,5,97213,923,4,961450579,Citizen Kane (1941),Drama,False
183066,4328,M,50,3,75650,3421,4,1014824858,Animal House (1978),Comedy,False
553004,1383,F,25,7,19806,2111,3,976321539,"Man with Two Brains, The (1983)",Comedy,False
208539,4556,M,45,16,55011,3671,3,964665605,Blazing Saddles (1974),Comedy|Western,False
21099,3885,M,25,12,92728,2797,3,967650952,Big (1988),Comedy|Fantasy,False
819658,5755,F,35,2,78744,1348,4,958265911,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,False
75374,3584,M,18,0,76543,1213,5,966694283,GoodFellas (1990),Crime|Drama,False
850551,3012,M,25,12,78660,3864,1,998072745,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi,False
446861,887,F,56,16,55345,1278,5,975259395,Young Frankenstein (1974),Comedy|Horror,False
543579,2192,F,25,0,27713,2393,4,974607756,Star Trek: Insurrection (1998),Action|Sci-Fi,False
6834,2638,M,25,14,06405,1197,4,973572440,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
344105,798,F,25,20,48464,2469,4,975406210,Peggy Sue Got Married (1986),Comedy|Romance,False
328988,1129,M,35,17,22309,3072,5,974907806,Moonstruck (1987),Comedy,False
700158,3878,M,35,16,22124,1994,5,965840796,Poltergeist (1982),Horror|Thriller,False
347239,4541,M,1,10,55427,569,3,964674477,Little Big League (1994),Children's|Comedy,False
169180,5241,F,25,4,02138,780,4,975268585,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
642178,391,M,45,11,22122,1069,4,976297897,"Murder, My Sweet (1944)",Film-Noir|Thriller,False
41594,5900,M,25,7,60628,150,2,957426018,Apollo 13 (1995),Drama,False
378830,3269,F,18,20,45220,337,3,968199208,What's Eating Gilbert Grape (1993),Drama,False
188018,709,M,18,0,92647,3868,4,975541005,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
719919,5779,M,25,5,10011,786,3,958164439,Eraser (1996),Action|Thriller,False
45154,1164,F,25,19,90020,1962,4,977274468,Driving Miss Daisy (1989),Drama,False
110580,660,M,45,16,70507,1225,5,975698117,Amadeus (1984),Drama,False
802074,4238,M,35,16,44691,1785,2,965311026,King of New York (1990),Action|Crime,False
139594,3614,M,25,0,45458,95,2,966604988,Broken Arrow (1996),Action|Thriller,False
586659,461,M,50,7,55075,1263,3,976232141,"Deer Hunter, The (1978)",Drama|War,False
918703,2764,M,25,7,91403,2819,5,973137385,Three Days of the Condor (1975),Thriller,False
14042,531,F,18,14,22206,2398,3,994345718,Miracle on 34th Street (1947),Drama,False
